GeneID	XY1	XY2	XY3	XY4	XY5	XY6	XY7	XY8	XY9	XY10	XY11	XY12	XY13	XY14	XY15	XY16	XY17	XY18	XY19	XY20
ACAT1	1779.06	2112.2	2610.58	623.548	6517.95	3258.32	973.476999999999	1076.72	1790.17	800.713	1838.42	7253.64	1687.78	3699.97	2120.11	2141.54	2571.17	1419.53	3098.9	1865.95
ACAT2	4078.27	506.086	4244.53	102.82	4757	10013.7	188.148	1980.24	5569.73	487.887	1112.81	448.513	25308	783.23	165.793	255.532	1419.35	1086.88	13128.1	37853.2
ACBD3	529.299	2155.68	739.446	415.182	604.683	860.81	1017.82	684.38	1104.65	740.114	378.499	483.616	625	580.365	1530.03	463.46	535.922	700.229	764.388	1038.36
ACBD4	471.662	172.728	361.428	344.694	518.06	81.0269	128.056	185.969	176.004	167.539	321.247	739.684	110.294	195	97.2726	376.503	208.389	320.366	180.879	218.965
ACBD5	1813.64	2649.31	830.099	801.704	1641.92	3393.9	246.167	1727.44	828.224	543.166	752.544	1964.2	520.928	1069.22	1082.9	892.692	565.819	1248.67	1894.76	1389.22
ACBD6	772.815	936.518	603.762	285.825	402.377	573.606	439.287	542.269	449.789	519.55	519.72	346.481	743.213	356.791	597.609	333.95	381.526	421.053	338.736	565.086
ACBD7	14.4092	46.7051	19.5527	214.562	5.5886	442.84	32.7393	37.0578	81.3953	9.8028	105.598	7.8883	28.2805	17.7623	38.6941	15.7262	54.44	54.1571	38.055	184.914
ACCN1	0	0.4026	41.4753	17.8156	0	0.4011	0	0	13.7421	1.3367	1.2723	2.4272	0	0	9.1361	7.4006	3.5698	0	19.2624	0
ACCN2	11.0471	40.263	26.6627	189.775	4.4709	12.0337	999.586	42.4975	4.2283	147.488	5.7252	32.767	40.1584	32.0494	17.1974	21.2766	199.018	5.3394	6.5774	30.1724
ACCN3	10.5668	21.3394	57.473	438.42	15.0891	88.6482	307.087	107.094	131.607	11.5852	83.9695	43.0825	11.3122	44.792	204.756	24.0518	45.5154	25.9344	4.6981	37.069
ACCN4	0.4803	4.8316	0.5925	2.3238	0	2.8079	26.1086	1.0199	3.1712	1.7823	0.6361	0	0.5656	0	0.5374	0	0	0.7628	0	1.7241
ACCN5	0	0	0	0	0	0	0.4144	0	0	0	0	0	0	0	0.5374	0	0	0	0	0
ACCS	964.938	135.284	529.107	578.621	311.283	205.375	58.8479	158.091	160.677	221.9	214.377	500.607	98.9819	221.643	74.7011	129.51	155.288	174.676	177.12	117.672
ACCSL	0	0	0	0	21.2366	0	0.8288	0	2.6427	0	0	0	0	0	0.5374	0	0	0	0.4698	0
ACD	519.693	258.086	490.002	1096.82	297.871	249.9	551.596	468.153	820.296	646.541	583.333	495.146	632.353	545.612	577.187	529.14	858.545	709.382	133.897	389.224
ACE	239.193	481.143	397.571	304.415	90.5348	430.806	490.261	713.279	87.2093	483.458	83.3333	155.34	282.24	194.227	166.6	638.298	61.1334	133.486	109.467	64.2241
ACE2	8.1652	37.8473	118250	1014.72	223.543	2.4067	0.4144	0.34	17518.5	12.0307	18800.3	36.4078	5.0905	160.247	54.2792	88.8067	42.838	106.026	32280.9	148.707
ACER1	0	0	7.1101	0.7746	0	0.8022	0	1.6999	0.5285	0	1.2723	1.2136	0	3.0891	0	1.8501	0.8925	0	0	0
ACER2	3.3622	26.5736	31.4028	22.4632	16.2068	18.4517	8.2884	23.4586	8.9852	20.0512	16.5394	17.5971	7.9186	37.4554	30.6328	25.9019	4.9085	9.1533	19.2624	27.1552
ACER3	70.6052	126.829	238.779	181.255	179.393	492.178	258.185	50.997	174.419	393.004	180.025	132.888	112.557	135.534	70.9391	192.414	120.036	112.891	218.934	243.103
ACHE	318.924	99.0471	34.9578	2652.21	17.8834	1.6045	28.5951	794.534	80.3383	4.0102	105.598	265.17	3.9593	268.366	33.8573	86.9565	82.1062	16.0183	7.0472	34.9138
ACIN1	3414.03	1956.38	3948.45	6068.16	1809.02	1990.77	2624.95	4561.51	3322.41	3898.85	4059.8	1770.02	2178.17	1825.27	3093.38	3027.75	4458.72	3340.96	3905.1	2430.17
ACLY	2880.88	2620.72	5685.08	678.544	3870.64	2746.49	2291.75	2302.69	3127.91	2309.9	1381.68	2008.5	8658.37	1734.14	1618.16	1228.49	1581.88	1247.14	3672.07	22001.7
ACMSD	0.4803	0	2.37	0	0	3.209	0	0	0	0	1.9084	1.2136	59.9548	0	0	2.7752	0	13.73	86.4459	6.0345
ACN9	301.633	280.633	693.823	446.94	269.369	355.796	223.788	357.319	594.08	324.83	284.351	604.976	167.421	518.969	904.474	392.229	667.113	424.866	773.784	218.103
ACO1	1475.5	1179.71	1349.73	1029.43	3548.18	2412.35	1237.46	674.521	2336.68	2159.74	1017.18	4475.12	3596.15	2211.41	3556.09	1487.51	1084.78	958.047	1901.34	1512.93
ACO2	1409.58	3645.06	3056.82	1694.91	7014.88	1437.8	2426.3	1698.11	3320.18	2998.18	2191.11	8787.19	2925.6	3242.84	4612.34	1451.32	4427.34	2944.55	5027.94	3101.74
ACOT11	3.2949	68.0445	314.028	119.032	84.9462	1.3478	29.9378	206.028	344.609	78.4226	70.6107	1181.53	259.05	518.289	6.8521	3.7003	256.64	233.211	1945.66	2.1552
ACOT12	0	0	0	12.3935	0	0	0	0	1.5856	0	1.2723	0	0	0	0	0.9251	0	1.5256	0.4698	0
ACOT13	542.546	388.393	789.311	1798.64	905.151999999999	1079.82	436.738	596.563	2009.76	890.921000000001	1392.27	1020.47	1057.65	794.285	1064.88	1580.74	688.22	1188.08	2896.29	739.547
ACOT1	1017.77	184.405	1966.52	902.401	1442.41	1678.7	394.53	490.252	534.884	292.303	889.313	338.592	822.964	454.87	460.567	828.862	1001.34	688.024	2010.34	422.414
ACOT2	424.592	163.468	773.218999999999	356.313	555.504	395.106	172.399	280.484	320.296	159.073	566.794	198.422	401.584	253.692	291.28	432.933	637.662	264.683	1048.16	278.879
ACOT4	16.3305	63.213	31.9953	82.1069	98.3588	103.891	23.2076	36.0379	12.1564	167.094	59.1603	38.835	215.498	57.9206	8.5987	65.6799	82.9987	65.5988	8.4567	112.069
ACOT6	0.9606	4.0263	2.37	1.5492	8.9417	5.2146	1.6577	4.0798	1.0571	4.4558	3.8168	9.1019	0.5656	5.4059	4.8368	3.7003	7.5859	2.2883	0.4698	3.8793
ACOT7	471.182	119.179	324.693	422.928	656.657	1373.85	767.095	192.089	1019.03	3269.24	1198.47	167.476	973.981999999999	477.266	584.173	271.045	960.732	1045	693.446	874.138
ACOT8	1299.81	1142.12	423.208	637.599	2128.63	1151.94	690.087	991.75	736.765	651.968	1823.12	1104.77	2354.08	1126.29	777.299	855.319	1219.63	1259.05	1139.53	745.659
ACOT9	792.027	418.333	667.16	474.051	243.661	444.444	734.356	328.421	614.693	1648.21	592.239	616.505	413.462	681.533	641.139	435.708	599.732	594.966	333.098	588.793
ACOX1	2301.15	1161.53	1486.59	967.467	2016.51	1109.51	815.997	1278.08	1157.15	1116.19	1279.9	2382.41	1229.07	1068.06	747.14	3115.74	1079.88	733.791	1532.06	1417.81
ACOX2	69.6446	804.858	769.664	63.5167	36.3257	4.0112	128.885	790.454	16.9133	26.2894	448.473	8.4951	24.3213	10.4257	6.9864	861.24	608.211	5.3394	620.625	109.914
ACOX3	330.452	329.352	290.92	288.149	311.283	315.283	336.096	1172.25	307.082	242.843	685.115	440.534	609.163	750.652	269.246	583.719	689.424	749.047	306.319	268.103
ACOXL	0.9606	1.6105	1.185	1.5492	1.6766	1.6045	2.901	0.34	2.6427	0.8912	4.4529	0	0	0	0	0.9251	3.1236	0	2.3491	0.8621
ACP1	6091.74	2944.84	2295.96	1780.79	4808.4	5518.25	1817.24	3181.88	2466.17	2225.69	2440.2	1678.4	7643.67	2616.85	4634.15	2093.43	2953.15	2226.54	3288.23	6758.19
ACP2	1334.77	1740.97	1272.7	1711.08	2753.49	2985.96	2832.16	1887.91	1661.21	1932.49	1341.6	933.858999999999	3757.92	1024.81	587.398	1700.28	917.001	1315.03	1802.68	2065.52
ACP5	27.8578	490.806	59.2505	48.0248	449.321	47.3325	898.467	10.8794	331.395	834.577	107.506	74.6359	264.706	14.6732	213.355	151.711	112.004	192.22	193.564	18.5345
ACP6	672.429999999999	660.314	165.309	190.55	508.001	242.278	31.0816	166.59	96.1945	452.267	508.906	348.301	183.823	327.059	77.3881	110.083	314.592	328.757	649.753	213.793
ACPL2	1380.4	4388.27	101.318	231.603	44.1497	89.4505	668.462	2384.62	95.666	272.251	593.511	340.413	96.7195	964.958	43.5308	1961.15	879.518	609.458	74.2307	1256.9
ACPP	52.8338	51.1341	168.864	109.218	45.2674	256.318	60.0912	108.794	104.651	20.0512	68.7023	175.364	90.4977	142.099	88.1365	227.567	130.745	113.654	272.962	54.3103
ACPT	0	0.8053	0	4.6476	0	0.4011	0	4.0798	5.2854	0	8.2697	0	1.6968	1.1584	3.7619	2.7752	1.3387	9.1533	0	0
ACR	0.4803	1.2079	2.9625	3.0984	0.5589	0.8022	0	3.7398	0.5285	0.8912	0	0	1.1312	0.7723	0.5374	2.7752	0.8925	1.5256	0	0.8621
ACRBP	6.7243	18.521	6.5176	24.787	13.4126	9.2258	60.5056	3.7398	12.685	6.2382	7.6336	37.6214	5.6561	7.3366	20.9593	18.5014	20.5266	18.3066	7.0472	5.6034
ACRC	38.4246	13.6894	344.838	97.5988	11.1771	17.2483	31.4961	9.1795	445.032	11.1396	33.715	18.8107	27.1493	41.7029	198.845	9.2507	22.7577	68.6499	211.886	57.7586
ACRV1	21.6138	0.4026	0.5925	7.7459	1.6766	7.2202	1.2433	0.34	5.814	3.1191	1.9084	1.8204	1.1312	2.3168	0	4.6253	2.6774	3.0511	10.3359	3.8793
ACSBG1	1.9212	4.0263	19.5527	9.2951	7.824	2.0056	8.7029	1.6999	68.7104	6.2382	3.8168	0.6068	2.2624	1.9307	0	2.7752	7.5859	20.595	499.413	1.2931
ACSBG2	0	0	2.37	5.4222	0.5589	0.8022	0.4144	0.68	0.5285	0	0	1.8204	0	1.1584	0.5374	0	1.3387	3.8139	0	1.2931
ACSF2	1061.96	458.193	803.437	841.983	2401.97	387.485	506.423	1361.62	1091.97	222.792	3534.99	2529.73	3938.91	778.067	1647.72	2438.48	638.554	1948.13	1397.23	517.241
ACSF3	608.549	638.974	1792.33	931.061	2149.92	639.791	557.812	885.308	727.273	412.164	643.766	1206.92	1949.1	1185.44	1810.56	725.254	1333.78	664.378	791.168	506.466
ACSL1	1012.49	1712.79	1061.77	1006.97	238.632	2188.93	6787.82	2200.01	740.486	456.277	1323.79	2594.05	4459.84	1428.71	741.636	1293.25	1682.28	1069.41	4038.05	5998.71
ACSL3	1050.43	2740.3	2117.61	426.026	1444.64	1928.2	2318.28	1658.76	2233.62	2521.56	1676.84	2562.5	1630.09	1907.91	949.617	2518.04	2207.94	1663.62	3097.02	1939.66
ACSL4	1066.28	1308.15	7505.26	845.856	5002.89	1534.7	1085.79	1212.03	5079.28	6288.96	2313.61	5955.1	1789.59	2411.43	2805.32	5244.22	1555.11	3237.99	10307.7	4353.45
ACSL5	49.952	104.281	27.2552	24.787	196.159	83.0325	733.941	92.4746	41.7548	1738.22	120.229	146.238	70.7014	55.2177	48.905	142.461	36.1446	273.837	79.3986	18.5345
ACSL6	177.233	267.347	107.243	118.513	432.555	10.8303	2.901	203.988	12.1564	4.0102	510.814	390.17	17.5339	144.802	17.1974	543.941	127.622	437.071	1334.74	99.569
ACSM1	26.4169	1.6105	16.5901	222.308	201.747	1.6045	0.4144	0	79.2812	0	52.799	10.9223	131.787	2.3168	50.5173	6.4755	111.111	41.9527	2596.66	1.7241
ACSM2A	0	0	0.5925	0	0	0	0	0	0	0	3.1807	0	0.5656	0	0	0	1.3387	1.5256	0	0
ACSM2B	0	0	0	1.5492	0	0	0	0	0.5285	0	0	0	0	0	1.0748	0	0	0.7628	0.4698	0
ACSM3	74.6734	51.5488	485.41	3807.04	898.502	190.734	32.1426	206.824	4718.83	8.2032	622.71	81.7294	193.49	234.054	1476.6	214.866	880.464	565.294	317.834	18.4957
ACSM4	0	0	0.5925	0	0	0	0	0	0	0	0	0	0	0	0.5374	0	0.8925	0	0	0
ACSM5	5.2834	4.4289	7.1101	48.0248	10.0594	1.6045	21.9644	1.0199	10.0423	0.8912	22.9008	29.1262	2.2624	11.198	58.5785	6.4755	5.801	23.6461	5.6378	2.5862
ACSS1	510.087	936.116	146.349	1745.93	1724.07	1129.16	591.38	173.73	1236.79	111.396	1141.22	641.384	12284.5	1196.64	293.967	117.484	1011.16	1373.76	1036.88	2165.52
ACSS2	3280.5	2086.43	4248.85	796.282	3666.1	7227.44	628.264	1571.73	3236.79	880.918	1825.06	4237.86	30921.9	2196.74	653.5	2838.11	1910.75	2243.33	3911.67	28462.9
ACSS3	343.9	35.4315	1315.95	741.286	1094.24	1240.27	299.627	1860.03	1236.79	1.7823	1192.11	688.107	2.8281	2116.81	75.7759	1026.83	1821.06	40.4272	2538.41	1915.95
ACTA1	3.8425	1.6105	2.37	13.1681	1.1177	2.0056	0.8288	3.7398	1.5856	38.7657	1.2723	3.6408	2.2624	1.9307	3.7619	1.8501	1.3387	11.4416	0.9396	1.2931
ACTA2	2274.73	2042.93	1717.42	659.853	612.837	2930.34	2906.68	1277.66	4840.32	2634.16	5402.74	1799.19	2999.97	4220.53	820.674	3453.33	2890.2	4763.25	401.907	916.806
ACTB	68807.4	71065.0999999999	73505	111056	52458.2	60158.8	142574	40207.4	89819.1999999999	170441	98525.4000000001	145950	58293.6	82554.7	71872.6	125279	61174.5	94978.6	54600.4	52794.8
ACTBL2	0	0	0	0	0	0	2.901	0	0	9.3572	0	0	0	0	0	0	0	0	0	0
ACTC1	0	3.221	1.185	6.1967	0	6.8191	1.2433	0	7.3996	5.347	2.5445	20.6311	0	0.3861	0.5374	0.9251	0.4462	1.5256	5.6378	0.8621
ACTG1	43216.6	55973.3	49485.4	40374.9	7576.42	54954.3	62997.5	65536.6	33328.2	86203.9	66115.8000000001	141382	69269.8	35913.1	47578.1	142634	30564.5	31080.9	18937.7	72215.5
ACTG2	2.4015	64.4209	11.8501	3.0984	0.5589	33.6943	48.9018	16.3191	512.156	139.022	89.6947	1.2136	5.0905	39.386	21.4967	6.4755	32.5747	45.7666	0.9396	24.1379
ACTL6A	829.011	935.309999999999	756.036	512.006	410.76	873.245	789.888	505.211	831.924	2470.31	913.486	745.752	671.38	551.791	706.704	744.681	780.901	716.247	548.273	1347.84
ACTL6B	0	0	0	2.3238	0	0	0	0.68	0	0	0.6361	0.6068	0.5656	1.5446	0	0	0	20.595	0.4698	0
ACTL7A	0.4803	0.4026	0	0.7746	0	0	0	0	0	0	0	0	0	1.1584	0	0	0	0	0.4698	0
ACTL7B	0	0	0.5925	21.6886	0	0	0	0.34	3.6998	0	3.1807	0.6068	0.5656	7.7228	0.5374	0	1.7849	4.5767	1.4094	2.1552
ACTL8	0	0.4026	0	0	0	1.2034	2.901	0	1.0571	0	0	0	0	0.3861	0.5374	0	0.8925	0	19.2624	0.431
ACTL9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTN1	2118.16	3821.36	4839.58	2154.92	396.229	1686.32	5263.99	1996.7	1206.13	9543.95	1542.62	797.33	1567.87	1186.21	2624.75	1955.6	2708.17	1323.42	794.456	1223.71
ACTN2	2974.54	2.0132	20.1452	302.091	21.2366	16.0449	9.1173	13.9392	16.3848	1.3367	6.3613	3.034	15.8371	4.6337	8.0613	2.7752	306.113	4.5767	6.5774	79.7414
ACTN3	0.4803	2.4158	19.5527	0	5.0297	2.8079	0.4144	3.0598	1.0571	1.3367	1.2723	1.2136	0	0.7723	1.0748	0.9251	1.3387	2.2883	0	0
ACTN4	6970.89	17986.2	12348.1	18514.2	23300.7	28910.2	5025.25	16796.3	17549.8	8061.37	24625.2	11414.3	18803.6	15193.3	20025.4	13277.3	10772.4	12599.6	7327.19	12218.6
ACTR10	1597.5	1364.11	2265.15	1266.46	1421.17	1182.51	769.167	1253.85	1164.38	1439.23	1638.68	1458.13	2359.73	1361.14	2672.58	1788.16	2229.36	1059.5	2654.92	1220.69
ACTR1A	4171.95	5088.04	3880.31	6421.38	3659.95	7067.79	4387.48	4935.49	3767.44	3802.61	5543.89	4258.5	4252.83	4758.76	3033.19	5543.02	3205.71	5032.04	3957.25	5423.71
ACTR1B	1912.58	1451.48	2501.56	1644.46	2170.6	2685.52	1045.59	1538.07	1607.82	1279.71	1705.47	1055.22	2337.67	1530.65	2743.52	1879.74	1876.84	1273.07	1584.21	2203.88
ACTR2	3320.85	3391.76	2231.97	1635.94	3672.25	4718.41	5324.91	2283.99	3053.91	6838.36	2269.08	2714.2	2813.91	2138.82	3386.81	3135.06	2135.21	2894.74	2902.04	7984.48
ACTR3	3113.83	4008.19	2295.96	1738.19	5333.17	5716.81	3266.47	2274.47	3142.18	4999.89	4818.7	1643.2	4178.73	2516.07	2385.06	2166.51	1661.31	2643.78	3981.68	6482.76
ACTR3B	178.674	252.047	337.135	336.173	153.127	186.522	85.7853	301.562	417.548	142.141	145.038	280.34	81.448	385.365	342.335	159.112	352.075	249.428	459.948	137.5
ACTR3C	1.4409	31.8078	26.6627	17.0411	70.4159	16.8472	8.7029	27.8784	1.5856	168.876	21.6285	54.0049	0	87.6532	1.0748	53.654	36.5908	208.238	25.37	1.2931
ACTR5	490.874	166.286	209.747	223.083	120.713	140.393	230.833	190.049	151.691	276.262	187.659	220.267	368.213	257.94	235.926	219.241	304.328	273.074	190.745	211.207
ACTR6	317.483	678.432	706.266	347.792	695.218	608.905	530.46	879.189	781.184	412.61	812.977	767.597	470.023	600.058	915.222	592.97	751.004	585.05	933.991	495.69
ACTR8	226.705	580.996	235.817	171.96	307.371	373.847	403.233	207.728	174.947	212.543	232.188	430.218	328.62	227.049	247.212	301.573	174.922	182.304	194.973	410.345
ACTRT1	2.8818	0	0	2.3238	0.5589	0	0	0	0	0	0.6361	0	0	0	0	0	0	0	1.4094	0
ACTRT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACVR1	515.37	777.478999999999	356.095	135.554	306.812	356.599	2854.12	400.837	491.543	495.488	358.142	464.199	244.91	430.93	398.764	953.746	307.452	364.607	501.292	420.69
ACVR1B	1187.8	1224.8	1507.92	1698.68	1073	807.461	1113.97	1197.41	1837.74	620.697	2196.56	852.548	398.19	1550.34	661.024	1555.04	1288.26	827.612	1567.3	1453.45
ACVR1C	12.488	2.0132	7.7026	35.6313	0	6.0168	70.0373	3.0598	8.9852	3.5647	19.7201	15.1699	0	2.703	9.1361	11.1008	4.0161	6.1022	41.3437	0.431
ACVR2A	335.255	152.597	181.306	219.984	371.64	163.658	733.941	446.394	245.243	241.506	230.916	214.806	243.213	216.237	243.988	409.806	143.24	180.778	265.445	150.431
ACVR2B	413.545	814.924	203.229	297.444	627.596	163.257	147.949	214.188	399.577	144.369	419.847	545.51	115.385	186.118	102.647	375.578	184.293	200.61	670.895	334.483
ACVRL1	203.17	427.996	276.7	178.156	419.701	439.631	3811.02	328.081	410.148	209.424	675.572	264.563	483.032	315.088	245.062	720.629	241.856	370.709	422.363	215.948
ACY1	461.095	924.991	947.646	292.022	1495.5	4203.88	387.911	1478.72	431.67	630.055	763.079	2181.26	2428.73	1235.11	1128.49	1416.28	1561.48	644.935	1006.34	1192.51
ACY3	2.8818	0	0	0	0	0	0	0.68	0.5285	98.0283	1.2723	12.1359	3.9593	0.7723	1.6123	1.8501	0.4462	3.8139	5.168	12.931
ACYP1	996.158	130.452	151.089	196.747	51.4148	124.348	70.4517	410.016	162.262	410.828	199.745	165.655	308.258	488.85	171.974	47.1785	1944.67	215.866	49.3305	192.241
ACYP2	755.524	184.002	666.568	513.555	1079.15	643.402	92.0017	759.176	477.273	114.96	741.094	388.956	870.475	756.444	686.82	787.234	339.134	561.404	758.75	418.966
ADA	41.7867	115.958	269.59	109.218	168.216	128.761	452.134	79.5554	104.651	266.013	214.377	90.4126	157.805	102.713	90.8236	94.3571	68.2731	210.526	169.133	246.983
ADAD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAD2	2.8818	11.4951	7.7026	15.732	14.48	5.1223	7.4596	0.68	2.1142	0	2.7608	0.6068	6.2217	25.0874	4.294	13.876	4.4623	1.5256	15.5837	2.7328
ADAL	263.209	222.252	107.836	89.0782	124.625	104.693	139.246	91.7947	250.529	191.601	173.028	270.024	154.977	152.524	279.995	86.0315	158.411	193.745	327.93	119.828
ADAM10	377.041	1972.49	596.652	125.484	557.18	971.52	607.543	910.467	607.294	1036.43	449.745	419.903	239.253	511.632	443.37	400.555	375.725	308.925	1061.31	1100
ADAM11	24.0154	10.871	25.4777	345.469	8.3829	19.2539	46.4153	66.2961	16.3848	8.4661	43.8931	10.3155	25.4525	19.693	36.007	20.3515	37.4833	20.595	12.685	31.0345
ADAM12	6.7243	40.6657	64.583	118.513	5.5886	307.661	2160.38	242.406	35.4123	42.776	12.0865	15.1699	85.4072	16.6039	17.7348	28.6772	107.541	6.865	4.2283	84.0517
ADAM15	712.296000000001	1040.58	934.973	1103.8	870.699	764.625	1721.92	959.615	309.73	4574.36	810.433	1173.01	549.208	462.593	375.655	1086.03	764.864	1256.42	489.589	254.741
ADAM17	239.673	659.911	303.955	199.845	300.665	425.592	873.187	413.416	267.97	291.411	173.664	176.578	169.683	280.722	212.817	156.337	260.598	148.741	239.605	584.914
ADAM18	0	0	0	0	0.5589	0	0	0	0	0	0	0	0.5656	0	0	0	0	0	0	0
ADAM19	12.488	230.707	367.945	91.402	8.3829	105.094	627.435	95.8744	37.5264	629.163	89.6947	125	2201.92	42.089	31.7076	130.435	27.6662	86.1937	25.37	65.9483
ADAM20	2.8818	1.6105	4.74	13.9427	0	0	2.0721	2.7198	1.0571	2.2279	0.6361	1.2136	1.1312	1.9307	2.1497	1.8501	4.4623	1.5256	5.168	0.431
ADAM21	2.8818	34.6262	2.37	3.873	11.736	18.4517	69.6229	1.0199	1.5856	1.7823	3.8168	8.4951	27.7149	0.3861	10.7484	8.3256	0	3.8139	5.168	0.8621
ADAM21P1	1.4409	16.5078	2.37	1.5492	1.6766	1.2034	4.5586	0.34	0.5285	0	0.6361	1.8204	1.6968	0	1.0748	0.9251	0	0	0.9396	0
ADAM2	0	0	0.5925	0	0	0	0	0	4.2283	0	0.6361	0	0	0	0	0	0	0	1.4094	0
ADAM22	43.708	28.9894	13.6276	18.5902	3.3531	171.28	95.317	137.012	3.1712	4.9014	76.3359	24.8786	42.9864	158.703	85.4494	189.639	136.992	44.241	49.3305	23.7069
ADAM23	82.1326	2.4158	104.873	372.579	262.663	209.386	44.7576	88.7348	139.535	0	108.779	58.8592	92.1946	127.812	76.3133	95.2821	71.8429	50.3432	74.7005	15.9483
ADAM28	26.4169	2.8184	14.8126	43.3772	6.1474	3.209	99.4613	8.1595	7.3996	81.5417	23.5369	91.0194	22.6244	12.3564	16.6599	28.6772	5.3548	90.0076	8.4567	1.2931
ADAM29	0	0	1.7775	0	0	0	0.4144	0.34	1.5856	0.4456	0	1.2136	0	0.3861	0	0	1.3387	0	0.4698	0
ADAM30	0	0	0	0	0	0	0.4144	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM32	1.9212	4.4289	9.4801	70.488	15.648	30.0842	0	86.695	2.6427	4.9014	69.9746	69.7816	1.6968	98.8512	9.1361	12.951	35.2521	119.756	15.9737	3.4483
ADAM33	4.8031	5.6368	3.2766	78.3036	11.736	2.0056	947.323	1.3599	2.6427	0.8912	37.5318	1.2136	2.2624	13.901	2.1497	4.6253	17.4029	16.7811	3.7585	6.8966
ADAM3A	0	0	0	0	0	0	0.8288	0.34	0	0	0	0	0	0	0	0	0	0	0	0
ADAM5P	0	0	0	0.7746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM6	26.1191	4855.75	218.368	13.0596	724.2	10.3209	13278.4	13.1164	43.3562	781.063	284.822	152.682	15.2432	1.9963	53.4569	2957.58	7190.84	14124.7	8947.56	26.3362
ADAM7	0	0	0	0	0	0	0	0	0	0	0	0	1.1312	0	0	0	0	0	0	0
ADAM8	79.731	68.0445	115.538	381.875	76.0045	164.862	78.7402	67.3161	180.761	2099.59	152.672	66.1408	171.38	20.8514	43.5308	66.605	166.444	167.048	79.8685	143.965
ADAM9	542.267	1612.13	1101.47	431.449	2296.9	1594.46	2012.02	735.037	841.966	927.704	523.537	1353.16	1117.08	1055.31	1341.39	1803.89	542.169	971.014	845.666	4613.79
ADAMDEC1	0.9606	1.2079	10.0726	0.7746	0.5589	3.6101	135.101	0.68	8.4567	573.911	5.0891	0	17.5339	0.3861	5.3742	14.8011	2.6774	18.3066	13.1548	0
ADAMTS10	39.3852	144.142	179.529	1749.03	17.3246	19.655	133.444	55.7568	23.2558	15.5954	189.567	319.175	18.6652	13.901	16.6599	343.201	26.7738	63.3105	11.7454	170.69
ADAMTS12	77.3295	95.826	45.0304	27.1108	1.1177	362.615	549.938	1.3599	16.3848	0	17.1756	10.9223	16.9683	80.3166	10.7484	18.5014	9.3708	28.9855	53.5588	1.2931
ADAMTS13	248.799	51.1341	25.4777	164.988	45.2674	58.564	126.399	99.6142	167.019	32.5276	57.2519	254.854	114.819	58.3068	168.749	47.1785	482.374	51.106	15.5039	67.6724
ADAMTS14	8.1652	16.5078	12.4426	44.9264	43.5908	32.0899	840.448	48.2772	54.9683	32.5276	7.6336	85.5583	33.371	12.3564	51.0547	141.536	147.256	16.7811	11.2755	65.0862
ADAMTS15	0	2.8184	1.185	0.7746	5.0297	10.8303	179.03	1.6999	1.5856	5.347	0.6361	20.0243	0	1.9307	2.1497	12.951	1.3387	0.7628	3.2887	0.431
ADAMTS16	0	0.8053	0	0.7746	1.6766	6.0168	90.7584	1.0199	3.6998	0	0	7.8883	0	0.3861	0.5374	215.541	0.8925	0	0	0
ADAMTS17	3.3622	6.0395	79.3956	161.89	166.539	44.9258	9.5317	19.3789	461.945	3.1191	41.9847	38.835	0.5656	205.811	529.356	101.758	18.2954	16.7811	39.4644	9.0517
ADAMTS18	0.4803	12.4815	1.7775	6.1967	10.6183	0	0.8288	9.8594	1.0571	0.4456	3.1807	0	0	1.9307	0.5374	0	0.4462	9.1533	0	0.8621
ADAMTS19	6.244	0	0	7.7459	0	0	0	0	0.5285	0	0	1.8204	0	0.7723	0.5374	0	112.896	0	0	0.8621
ADAMTS1	377.041	1453.5	777.959	48.7994	310.724	738.468	1857.85	426.675	1266.38	228.584	491.094	785.194	436.652	690.028	655.112	288.622	1436.86	762.014	481.09	762.069
ADAMTS20	0	1.6105	24.8852	1.5492	0	0.4011	0.4144	0	0	0	1.2723	0.6068	0	0	0.5374	0	0	2.2883	0	0
ADAMTS2	9.1258	58.784	44.4379	37.9551	15.0891	37.3045	905.097000000001	4.4197	25.37	50.3509	24.173	6.6748	21.4932	49.4256	35.4696	27.7521	12.9407	16.7811	13.6246	20.2586
ADAMTS3	294.909	116.36	130.351	422.928	1.1177	125.953	16.5769	99.6142	197.146	0.4456	94.7837	205.097	141.403	90.7423	88.6739	291.397	417.224	173.15	622.034	83.1897
ADAMTS4	130.163	649.845	420.678	110.767	100.035	590.453	2464.98	188.009	1020.61	498.608	119.593	182.646	312.217	183.802	849.12	145.236	80.3213	300.534	456.66	288.793
ADAMTS5	19.6926	107.502	158.199	39.5043	31.296	118.733	317.447	37.0578	93.5518	106.049	235.369	18.2039	91.0633	46.7227	68.252	170.213	65.5957	90.7704	143.293	37.069
ADAMTS6	21.6138	4.8316	40.8828	28.66	47.5028	46.1292	86.6142	57.4567	47.5687	9.8028	49.6183	22.4515	26.0181	77.6137	41.9186	99.9075	32.5747	121.281	54.0287	491.81
